numregistros	CLAVE SITIO	CLAVE MONITOREO	NOMBRE DEL SITIO	TIPO CUERPO DE AGUA	ANIO	COLI_FEC_NMP/100_mL	COLI_FEC	N_NO3_mg/L	N_NO3	SDT_mg/L	SDT	FE_TOT_mg/L	FE_TOT	MN_TOT_mg/L	MN_TOT	AS_TOT_mg/L	AS_TOT	CD_TOT_mg/L	CD_TOT	CR_TOT_mg/L	CR_TOT	HG_TOT_mg/L	HG_TOT	PB_TOT_mg/L	PB_TOT	DUR_mg/L	DUR	SEMAFORO
1	DLAGU3	DLAGU3-210822	PALO ALTO POZO Nº 2	SUBTERRÁNEO	2022	<1.1	<10	1.591	NaN	396.4	396.4	<0.025	0.0075	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	128.5	128.5	Rojo
1	DLAGU42	DLAGU42-210822	CALVILLO POZO NO. 1 INDEPENDENCIA	SUBTERRÁNEO	2022	<1.1	<10	2.732	NaN	269.0	269	<0.025	0.005	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	94.4	94.4	Verde
1	DLAGU49	DLAGU49-210822	POZO TAPIAS VIEJAS	SUBTERRÁNEO	2022	<1.1	<10	1.652	NaN	250.4	250.4	<0.025	0.0044	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	106.4	106.4	Rojo
1	DLAGU5576	DLAGU5576-210822	POZO NUM 6 PARRAS	SUBTERRÁNEO	2022	<1.1	<10	1.453	NaN	382.2	382.2	<0.025	0.0099	<0.0015	<0.00021	0.016	0.016	<0.003	<0.00130148	<0.005	0.0044	<0.0005	<0.000201289	<0.005	<0.00154	140.6	140.6	Verde
1	DLAGU7	DLAGU7-210822	POZO COSIO	SUBTERRÁNEO	2022	<1.1	<10	1.527	NaN	327.4	327.4	<0.025	<0.0041	<0.0015	<0.00021	0.035	0.035	<0.003	<0.00130148	<0.005	0.002	<0.0005	<0.000201289	<0.005	<0.00154	112.4	112.4	Rojo
1	DLAGU9	DLAGU9-210822	POZO EL SALITRILLO	SUBTERRÁNEO	2022	31	31	1.318	NaN	460.8	460.8	<0.025	<0.0041	<0.0015	<0.00021	0.016	0.016	<0.003	<0.00130148	<0.005	0.0047	<0.0005	<0.000201289	<0.005	<0.00154	196.8	196.8	Verde
1	DLBAJ108	DLBAJ108-021022	POZO A.P. CNA 7 (ANTES POZO A.P. CNA 6)	SUBTERRÁNEO	2022	<1.1	<10	6.246	NaN	271.0	271	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	170.3	170.3	Verde
1	DLBAJ117	DLBAJ117-110922	LAS PARRITAS	SUBTERRÁNEO	2022	5475	5475	6.925	NaN	769.0	769	<0.025	0.017	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	478.9	478.9	Rojo
1	DLBAJ118	DLBAJ118-250922	SAN ANTONIO	SUBTERRÁNEO	2022	3654	3654	6.819	NaN	1098.3	1098.3	0.25	0.25	0.018	0.018	0.58	0.58	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	530.4	530.4	Rojo
1	DLBAJ119	DLBAJ119-250922	AGUA AMARGA Y SAN PEDRO MEXICO	SUBTERRÁNEO	2022	52	52	5.445	NaN	682.0	682	<0.025	0.0055	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.0047	<0.0005	<0.000201289	<0.005	<0.00154	239.5	239.5	Verde
1	DLBAJ122	DLBAJ122-110922	EL TRIUNFO	SUBTERRÁNEO	2022	NaN	NaN	7.075	NaN	925.0	925	0.136	0.136	0.009	0.009	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.0026	<0.0005	<0.000201289	<0.005	<0.00154	225.6	225.6	Verde
1	DLBAJ125	DLBAJ125-250922	JUAN DOMINGUEZ COTA	SUBTERRÁNEO	2022	10	10	0.863	NaN	3210.0	3210	0.777	0.777	0.034	0.034	0.028	0.028	<0.003	<0.00130148	<0.005	0.00405	0.0006	0.0006	0.164	0.164	940	940	Rojo
1	DLBAJ127	DLBAJ127-250922	TIRO SANTA CRUZ	SUBTERRÁNEO	2022	51	51	0.237	NaN	988.3	988.3	<0.025	0.012	<0.0015	<0.00021	0.13	0.13	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	550.2	550.2	Rojo
1	DLBAJ128	DLBAJ128-110922	EL ROSARIO II	SUBTERRÁNEO	2022	2481	2481	0.21	NaN	970.8	970.8	1.385	1.385	0.432	0.432	0.019	0.019	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	522.5	522.5	Rojo
1	DLBAJ129	DLBAJ129-110922	SP. A.P. 1, L. 9, COL. SIN.	SUBTERRÁNEO	2022	<1.1	<10	9.611	NaN	582.4	582.4	<0.025	0.021	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.0046	<0.0005	<0.000201289	<0.005	<0.00154	232.7	232.7	Verde
1	DLBAJ130	DLBAJ130-110922	L. 16-17 COL. LAGUNA	SUBTERRÁNEO	2022	<1.1	<10	2.912	NaN	701.0	701	0.094	0.094	0.002	0.002	<0.01	<0.0015	<0.003	<0.00130148	0.013	0.013	<0.0005	<0.000201289	<0.005	<0.00154	136.1	136.1	Verde
1	DLBAJ131	DLBAJ131-110922	L. 20, EJ. STO. DOMINGO	SUBTERRÁNEO	2022	3448	3448	5.17	NaN	7084.0	7084	1.308	1.308	0.026	0.026	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.0038	<0.0005	<0.000201289	<0.005	<0.00154	2794.1	2794.1	Rojo
1	DLBAJ136	DLBAJ136-250922	EL SARGENTO	SUBTERRÁNEO	2022	<1.1	<10	0.688	NaN	281.6	281.6	0.114	0.114	0.005	0.005	0.138	0.138	<0.003	<0.00130148	0.006	0.006	<0.0005	<0.000201289	<0.005	<0.00154	51.5	51.5	Rojo
1	DLBAJ137M1	DLBAJ137M1-250922	POZO 51 AP	SUBTERRÁNEO	2022	<1.1	<10	11.725	NaN	1417.7	1417.7	0.027	0.027	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.00385	<0.0005	<0.000201289	<0.005	<0.00154	542.2	542.2	Rojo
1	DLBAJ148	DLBAJ148-250922	RANCHO AGUA DULCE, GVO. GLEZ.	SUBTERRÁNEO	2022	NaN	NaN	9.038	NaN	691.0	691	<0.025	0.023	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	319.9	319.9	Verde
1	DLBAJ149	DLBAJ149-250922	POZO NO. 14	SUBTERRÁNEO	2022	<1.1	<10	3.501	NaN	572.0	572	<0.025	0.0072	0.002	0.002	0.028	0.028	<0.003	<0.00130148	<0.005	0.0012	<0.0005	<0.000201289	<0.005	<0.00154	195.3	195.3	Rojo
1	DLBAJ150	DLBAJ150-250922	POZO 2A	SUBTERRÁNEO	2022	<1.1	<10	6.321	NaN	1135.0	1135	<0.025	0.015	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	369.8	369.8	Verde
1	DLBAJ157	DLBAJ157-110922	MULEGE 1	SUBTERRÁNEO	2022	<1.1	<10	10.096	NaN	948.0	948	<0.025	0.011	0.002	0.002	0.013	0.013	<0.003	<0.00130148	<0.005	0.0024	<0.0005	<0.000201289	<0.005	<0.00154	365.6	365.6	Verde
1	DLBAJ161	DLBAJ161-180922	CNA-SI-03 (EJ. ALFREDO V. BONFIL)	SUBTERRÁNEO	2022	85	85	1.889	NaN	683.2	683.2	2.21	2.21	0.097	0.097	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	367.7	367.7	Amarillo
1	DLBAJ183	DLBAJ183-110922	LAGUNEROS 2	SUBTERRÁNEO	2022	<1.1	<10	1.57	NaN	630.4	630.4	0.19	0.19	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	0.037	0.037	<0.0005	<0.000201289	<0.005	<0.00154	274.2	274.2	Verde
1	DLBAJ184	DLBAJ184-180922	DIAZ ORDAZ 2. 2A. ETAPA	SUBTERRÁNEO	2022	<1.1	<10	3.752	NaN	420.4	420.4	<0.025	0.011	<0.0015	<0.00021	<0.01	0.0091	<0.003	<0.00130148	0.04	0.04	<0.0005	<0.000201289	<0.005	<0.00154	78.9	78.9	Verde
1	DLBAJ186	DLBAJ186-180922	E. ZAPATA 1	SUBTERRÁNEO	2022	171	171	11.458	NaN	1566.7	1566.7	0.272	0.272	0.007	0.007	<0.01	<0.0015	<0.003	<0.00130148	0.042	0.042	<0.0005	<0.000201289	<0.005	<0.00154	731.2	731.2	Rojo
1	DLBAJ54	DLBAJ54-250922	POZO NO.VII R(ANTES A.P. VII)	SUBTERRÁNEO	2022	<1.1	<10	8.107	NaN	437.4	437.4	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	160.3	160.3	Verde
1	DLBAJ5534	DLBAJ5534-110922	POZO AP EL CENTENARIO	SUBTERRÁNEO	2022	<1.1	<10	2.547	NaN	533.0	533	<0.025	0.0073	<0.0015	<0.00021	0.03	0.03	<0.003	<0.00130148	0.007	0.007	<0.0005	<0.000201289	<0.005	<0.00154	122.7	122.7	Rojo
1	DLBAJ5535	DLBAJ5535-110922	POZO AP LA ARDILLA 1 	SUBTERRÁNEO	2022	<1.1	<10	5.59	NaN	767.0	767	<0.025	0.0092	<0.0015	<0.00021	0.045	0.045	<0.003	<0.00130148	0.01	0.01	<0.0005	<0.000201289	<0.005	<0.00154	195.9	195.9	Rojo
1	DLBAJ5536	DLBAJ5536-110922	POZO AP LA ARDILLA 2	SUBTERRÁNEO	2022	<1.1	<10	5.91	NaN	989.7	989.7	<0.025	0.0098	<0.0015	<0.00021	0.049	0.049	<0.003	<0.00130148	0.012	0.012	<0.0005	<0.000201289	<0.005	<0.00154	172.2	172.2	Rojo
1	DLBAJ70	DLBAJ70-180922	POZO NO. XII (ANTES A.P. XII)	SUBTERRÁNEO	2022	<1.1	<10	5.358	NaN	1721.3	1721.3	0.031	0.031	0.002	0.002	0.015	0.015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	745.8	745.8	Amarillo
1	DLBAJ71	DLBAJ71-180922	A.P. NO. X	SUBTERRÁNEO	2022	<1.1	<10	6.007	NaN	1343.7	1343.7	0.04	0.04	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	648.1	648.1	Amarillo
1	DLBAJ72	DLBAJ72-180922	POZO NO. XI (ANTES A.P. XI)	SUBTERRÁNEO	2022	<1.1	<10	6.964	NaN	1582.7	1582.7	0.125	0.125	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	714.6	714.6	Amarillo
1	DLBAJ81	DLBAJ81-250922	POZO CLAVE 2	SUBTERRÁNEO	2022	1860	1860	1.311	NaN	2136.3	2136.3	0.34	0.34	0.097	0.097	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	457.1	457.1	Rojo
1	DLBAJ91	DLBAJ91-021022	POZO NO. 5 PIDER	SUBTERRÁNEO	2022	NaN	NaN	0.785	NaN	368.8	368.8	0.063	0.063	0.009	0.009	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	238.9	238.9	Verde
1	DLBAJ92	DLBAJ92-021022	POZO SAN BERNABE	SUBTERRÁNEO	2022	<1.1	<10	3.76	NaN	203.8	203.8	<0.025	0.0043	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	94.5	94.5	Verde
1	DLBAJ93	DLBAJ93-021022	POZO JAVIER ARAMBURO	SUBTERRÁNEO	2022	<1.1	<10	1.42	NaN	805.2	805.2	<0.025	<0.0041	0.009	0.009	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	234.7	234.7	Rojo
1	DLCAM217M1	DLCAM217M1-140822	POZO DEL SISTEMA DE AGUA POTABLE DE CANDELARIA-...	SUBTERRÁNEO	2022	28	28	0.217	NaN	1912.0	1912	0.48	0.48	<0.0015	0.001	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	712.2	712.2	Amarillo
1	DLCAM225	DLCAM225-310722	POZO DEL SISTEMA DE AGUA POTABLE DE CHULBAC	SUBTERRÁNEO	2022	<1.1	<3	6.584	NaN	2476.0	2476	<0.025	0.006	0.004	0.004	NaN	NaN	<0.003	<0.00130148	0.009	0.009	<0.0005	0.0003	NaN	NaN	880.5	880.5	Amarillo
1	DLCAM226	DLCAM226-310722	POZO 1 ORIENTE DE LA GALERIA FILTRANTE DE CHINA	SUBTERRÁNEO	2022	7	7	NaN	NaN	1004.0	1004	0.305	0.305	0.008	0.008	NaN	NaN	<0.003	<0.00130148	0.017	0.017	<0.0005	<0.000201289	NaN	NaN	427.1	427.1	Amarillo
1	DLCAM227	DLCAM227-310722	POZO DEL SISTEMA DE AGUA POTABLE DE UAYAMON	SUBTERRÁNEO	2022	75	75	12.928	NaN	490.0	490	<0.025	<0.0041	<0.0015	0.001	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	359.7	359.7	Rojo
1	DLCAM228	DLCAM228-310722	POZO DEL SISTEMA DE AGUA POTABLE DE SEYBAPLAYA	SUBTERRÁNEO	2022	<1.1	<3	8.37	NaN	1460.0	1460	<0.025	<0.0041	NaN	NaN	NaN	NaN	<0.003	<0.00130148	0.014	0.014	<0.0005	<0.000201289	NaN	NaN	562.1	562.1	Amarillo
1	DLCAM230	DLCAM230-310722	POZO DEL SISTEMA DE AGUA POTABLE DE VILLA MADERO	SUBTERRÁNEO	2022	4	4	19.528	NaN	4526.0	4526	<0.025	<0.0041	0.006	0.006	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	0.0004	NaN	NaN	568	568	Rojo
2	"DLCAM233
DLCAM233"	"DLCAM233-310722
DLCAM233-301022"	"POZO 1 DEL SISTEMA DE AGUA POTABLE DE ULUMAL
POZO 1 DEL SISTEMA DE AGUA POTABLE DE ULUMAL"	"SUBTERRÁNEO
SUBTERRÁNEO"	"2022
2022"	60.275	" <3
120"	2.671	"NaN
NaN"	1034.5	"1038
1031"	0.04025	"<0.0041
  0.068"	0.0055	"0.007
0.004"	<0.01	"    NaN
<0.0015"	<0.003	"<0.00130148
<0.00130148"	0.011	"  NaN
0.011"	<0.0005	"      0.0004
<0.000201289"	<0.005	"     NaN
<0.00154"	668.3	"744.9
591.7"	Amarillo
2	"DLCAM244
DLCAM244"	"DLCAM244-310722
DLCAM244-301022"	"POZO DEL SISTEMA DE AGUA POTABLE DE ALFREDO V. ...
POZO DEL SISTEMA DE AGUA POTABLE DE ALFREDO V. ..."	"SUBTERRÁNEO
SUBTERRÁNEO"	"2022
2022"	29	"43
15"	13.219	"NaN
NaN"	690.5	"750
631"	<0.025	"<0.0041
 0.0052"	<0.0015	" 0.00044
<0.00021"	<0.01	"    NaN
<0.0015"	<0.003	"<0.00130148
<0.00130148"	<0.005	"  0.006
<0.0012"	<0.0005	"<0.000201289
<0.000201289"	<0.005	"     NaN
<0.00154"	374.3	"400.9
347.7"	Rojo
2	"DLCAM245
DLCAM245"	"DLCAM245-310722
DLCAM245-301022"	"POZO DEL SISTEMA DE AGUA POTABLE DE PUEBLO NUEVO
POZO DEL SISTEMA DE AGUA POTABLE DE PUEBLO NUEVO"	"SUBTERRÁNEO
SUBTERRÁNEO"	"2022
2022"	66	"93
39"	33.831	"NaN
NaN"	1022.0	"1096
 948"	0.03075	"<0.0041
  0.049"	0.0015	"0.001
0.002"	<0.01	"    NaN
<0.0015"	<0.003	"<0.00130148
<0.00130148"	0.0075	"0.007
0.008"	<0.0005	"<0.000201289
<0.000201289"	0.00575	"   0.009
<0.00154"	431.95	"400.9
  463"	Rojo
2	"DLCAM246
DLCAM246"	"DLCAM246-310722
DLCAM246-061122"	"POZO 6 DEL SISTEMA DE AGUA POTABLE DE HOPELCHEN
POZO 6 DEL SISTEMA DE AGUA POTABLE DE HOPELCHEN"	"SUBTERRÁNEO
SUBTERRÁNEO"	"2022
2022"	7.775	"15
<3"	24.9235	"NaN
NaN"	801.5	"848
755"	<0.025	"<0.0041
<0.0041"	<0.0015	"<0.00021
<0.00021"	<0.01	"    NaN
<0.0015"	<0.003	"<0.00130148
<0.00130148"	<0.005	"0.0027
0.0034"	<0.0005	"<0.000201289
<0.000201289"	0.00575	"   0.009
<0.00154"	397.6	"420.6
374.6"	Rojo
2	"DLCAM247
DLCAM247"	"DLCAM247-310722
DLCAM247-061122"	"POZO 3 DEL SISTEMA DE AGUA POTABLE DE BOLONCHEN...
POZO 3 DEL SISTEMA DE AGUA POTABLE DE BOLONCHEN..."	"SUBTERRÁNEO
SUBTERRÁNEO"	"2022
2022"	37.775	"<3
75"	33.678	"NaN
NaN"	1315.5	"1344
1287"	0.1515	"0.006
0.297"	0.011	"  NaN
0.011"	<0.01	"    NaN
<0.0015"	<0.003	"<0.00130148
<0.00130148"	NaN	"NaN
NaN"	<0.0005	"      0.0006
<0.000201289"	<0.005	"     NaN
<0.00154"	649.6	"703.6
595.6"	Rojo
2	"DLCAM248
DLCAM248"	"DLCAM248-310722
DLCAM248-061122"	"POZO DEL SISTEMA DE AGUA POTABLE DE NOHALAL
POZO DEL SISTEMA DE AGUA POTABLE DE NOHALAL"	"SUBTERRÁNEO
SUBTERRÁNEO"	"2022
2022"	11.775	"23
<3"	4.307	"NaN
NaN"	1091.0	" 966
1216"	<0.025	"0.005
 0.03"	0.001875	"   0.003
<0.00021"	<0.01	"    NaN
<0.0015"	<0.003	"<0.00130148
<0.00130148"	0.006	"  NaN
0.006"	<0.0005	"      0.0006
<0.000201289"	<0.005	"     NaN
<0.00154"	613.15	"  623
603.3"	Amarillo
2	"DLCAM249
DLCAM249"	"DLCAM249-310722
DLCAM249-061122"	"POZO 1 DEL SISTEMA DE AGUA POTABLE DE HECELCHAKAN
POZO 1 DEL SISTEMA DE AGUA POTABLE DE HECELCHAKAN"	"SUBTERRÁNEO
SUBTERRÁNEO"	"2022
2022"	11.775	"23
<3"	6.334	"NaN
NaN"	1507.0	"1560
1454"	0.041	"0.006
0.076"	0.00165	" 0.002
0.0013"	<0.01	"    NaN
<0.0015"	<0.003	"<0.00130148
<0.00130148"	0.016	"0.024
0.008"	<0.0005	"      0.0006
<0.000201289"	<0.005	"     NaN
<0.00154"	599.05	"652.5
545.6"	Amarillo
1	DLCAM250	DLCAM250-310722	POZO DEL SISTEMA DE AGUA POTABLE DE POMUCH	SUBTERRÁNEO	2022	23	23	12.271	NaN	1838.0	1838	<0.025	0.005	0.003	0.003	NaN	NaN	<0.003	<0.00130148	0.021	0.021	0.0006	0.0006	NaN	NaN	689.9	689.9	Rojo
1	DLCAM251	DLCAM251-310722	POZO 3 DEL SISTEMA DE AGUA POTABLE DE TENABO	SUBTERRÁNEO	2022	93	93	14.75	NaN	1910.0	1910	<0.025	0.01	0.002	0.002	NaN	NaN	<0.003	<0.00130148	0.025	0.025	0.0006	0.0006	NaN	NaN	1108.5	1108.5	Rojo
1	DLCAM252	DLCAM252-310722	POZO DEL SISTEMA DE AGUA POTABLE DE DZITBALCHE	SUBTERRÁNEO	2022	93	93	47.339	NaN	1518.0	1518	<0.025	0.006	0.007	0.007	NaN	NaN	<0.003	<0.00130148	0.023	0.023	0.0006	0.0006	NaN	NaN	660.4	660.4	Rojo
2	"DLCAM253
DLCAM253"	"DLCAM253-310722
DLCAM253-061122"	"POZO 2 DEL SISTEMA DE AGUA POTABLE DE CALKINI
POZO 2 DEL SISTEMA DE AGUA POTABLE DE CALKINI"	"SUBTERRÁNEO
SUBTERRÁNEO"	"2022
2022"	<1.1	"<3
<3"	18.7145	"NaN
NaN"	1900.0	"2214
1586"	0.169	"0.016
0.322"	0.036	"0.046
0.026"	<0.01	"    NaN
<0.0015"	<0.003	"<0.00130148
<0.00130148"	0.015	"0.021
0.009"	<0.0005	"      0.0006
<0.000201289"	<0.005	"     NaN
<0.00154"	788.8	"782.2
795.4"	Rojo
1	DLCAM256	DLCAM256-140822	POZO DEL SISTEMA DE AGUA POTABLE DE CENTENARIO	SUBTERRÁNEO	2022	<1.1	<3	NaN	NaN	598.0	598	0.305	0.305	0.024	0.024	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	302.7	302.7	Amarillo
1	DLCAM262	DLCAM262-140822	POZO DEL SISTEMA DE AGUA POTABLE DE BEL HA	SUBTERRÁNEO	2022	15	15	1.055	NaN	3698.0	3698	0.149	0.149	NaN	NaN	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	1923	1923	Rojo
1	DLCAM266	DLCAM266-140822	POZO 1 DEL SISTEMA DE AGUA POTABLE DE ESCARCEGA	SUBTERRÁNEO	2022	7	7	10.647	NaN	712.0	712	0.297	0.297	0.002	0.002	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	0.0004	NaN	NaN	455	455	Amarillo
1	DLCAM267	DLCAM267-140822	POZO 4 DEL SISTEMA DE AGUA POTABLE DE CHICBUL	SUBTERRÁNEO	2022	75	75	NaN	NaN	686.0	686	0.151	0.151	NaN	NaN	NaN	NaN	<0.003	<0.00130148	0.007	0.007	<0.0005	<0.000201289	NaN	NaN	427.3	427.3	Verde
1	DLCAM5388	DLCAM5388-140822	POZO DE A.P. EL RAMONAL	SUBTERRÁNEO	2022	43	43	NaN	NaN	2238.0	2238	0.467	0.467	0.01	0.01	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	1527.32	1527.32	Amarillo
1	DLCAM5389	DLCAM5389-140822	POZO DE A.P. JUSTO SIERRA	SUBTERRÁNEO	2022	4	4	1.582	NaN	1702.0	1702	0.891	0.891	0.044	0.044	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	1230.6	1230.6	Rojo
